case_type,priority,num_parties,judge_idx
Land,High,4,7
Criminal,High,3,4
Land,Low,5,7
Commercial,Low,5,6
Civil,Low,2,5
Civil,Low,4,0
Labour,High,3,6
Commercial,High,2,3
Civil,Medium,4,3
Family,Medium,2,2
Civil,Low,2,2
Civil,Low,2,5
Commercial,Medium,6,3
Labour,Medium,3,6
Criminal,Medium,3,1
Land,Medium,3,3
Family,Low,3,2
Civil,High,2,5
Family,High,3,7
Criminal,Low,7,5
Family,Medium,3,6
Criminal,High,2,5
Civil,Medium,2,2
Family,Medium,2,2
Civil,Low,4,2
Civil,High,5,7
Civil,Low,5,7
Family,Medium,2,2
Civil,Low,4,3
Civil,Low,4,2
Criminal,Medium,3,5
Civil,High,5,3
Civil,Low,4,0
Civil,Medium,2,5
Labour,Medium,4,6
Family,Medium,2,6
Commercial,Medium,4,3
Civil,Medium,3,3
Commercial,Medium,8,0
Criminal,Medium,3,4
Commercial,Medium,7,0
Civil,Low,4,3
Civil,Medium,3,2
Labour,High,3,6
Land,Low,2,3
Family,Medium,2,6
Land,Medium,5,0
Criminal,Low,4,4
Family,Low,2,6
Land,Medium,4,0
Commercial,Medium,8,6
Constitutional,Medium,3,1
Family,Medium,3,7
Civil,Low,3,3
Constitutional,Medium,11,1
Commercial,Medium,5,3
Land,High,3,7
Criminal,Medium,6,4
Criminal,Low,2,1
Criminal,Medium,2,5
Civil,Medium,4,5
Commercial,High,4,6
Constitutional,High,11,1
Criminal,Medium,2,4
Commercial,Medium,3,0
Land,Medium,2,0
Civil,High,3,2
Civil,High,3,3
Land,Medium,5,3
Labour,Medium,2,6
Commercial,High,4,3
Civil,Low,4,5
Commercial,Low,7,0
Civil,Medium,3,3
Labour,Medium,3,2
Criminal,Medium,2,5
Criminal,Medium,3,5
Civil,Low,2,3
Criminal,High,3,4
Criminal,Low,3,1
Constitutional,Medium,5,1
Civil,Medium,5,3
Commercial,Medium,3,0
Civil,Low,2,7
Constitutional,Medium,11,1
Land,Medium,5,0
Commercial,Medium,8,6
Family,Medium,3,2
Criminal,Low,6,5
Criminal,Low,6,4
Criminal,Low,4,4
Civil,High,4,7
Family,High,3,2
Criminal,Medium,4,1
Commercial,High,2,6
Civil,Low,2,7
Family,High,2,6
Criminal,High,7,4
Family,Medium,3,6
Civil,Medium,4,3
Land,Low,5,3
Labour,Low,2,6
Criminal,High,3,4
Family,Medium,3,2
Civil,High,2,2
Criminal,Medium,3,1
Civil,Low,5,2
Commercial,Medium,2,6
Civil,Low,2,0
Constitutional,High,9,5
Family,Medium,2,2
